"","Threshold","Utility","Specificity","Sensitivity","Precision","F1","Balanced.Accuracy","Chosen"
"45",0.45,0.836284086284086,0.906593406593407,0.822222222222222,0.844748858447489,0.833333333333333,0.864407814407814,0
"46",0.46,0.829334554334554,0.909340659340659,0.813333333333333,0.847222222222222,0.829931972789116,0.861336996336996,0
"47",0.47,0.827004477004477,0.917582417582418,0.808888888888889,0.858490566037736,0.832951945080092,0.863235653235653,0
"48",0.48,0.823300773300773,0.917582417582418,0.804444444444444,0.85781990521327,0.830275229357798,0.861013431013431,0
"49",0.49,0.820054945054945,0.92032967032967,0.8,0.861244019138756,0.829493087557604,0.860164835164835,0
"50",0.5,0.820512820512821,0.923076923076923,0.8,0.865384615384615,0.831408775981524,0.861538461538462,0
"51",0.51,0.820512820512821,0.923076923076923,0.8,0.865384615384615,0.831408775981524,0.861538461538462,0
"52",0.52,0.820970695970696,0.925824175824176,0.8,0.869565217391304,0.833333333333333,0.862912087912088,0
"53",0.53,0.812148962148962,0.93956043956044,0.786666666666667,0.889447236180904,0.834905660377358,0.863113553113553,0
"54",0.54,0.794546194546195,0.945054945054945,0.764444444444444,0.895833333333333,0.824940047961631,0.854749694749695,0
"55",0.55,0.795461945461945,0.950549450549451,0.764444444444444,0.905263157894737,0.828915662650602,0.857496947496947,0
"56",0.56,0.788512413512414,0.953296703296703,0.755555555555556,0.909090909090909,0.825242718446602,0.854426129426129,0
"57",0.57,0.777401302401302,0.953296703296703,0.742222222222222,0.907608695652174,0.816625916870416,0.847759462759463,0
"58",0.58,0.773697598697599,0.953296703296703,0.737777777777778,0.907103825136612,0.813725490196078,0.845537240537241,0
"59",0.59,0.769993894993895,0.953296703296703,0.733333333333333,0.906593406593407,0.810810810810811,0.843315018315018,0
"60",0.6,0.758882783882784,0.953296703296703,0.72,0.905027932960894,0.801980198019802,0.836648351648352,0
"61",0.61,0.744525844525845,0.956043956043956,0.702222222222222,0.908045977011494,0.791979949874687,0.829133089133089,0
"62",0.62,0.737576312576313,0.958791208791209,0.693333333333333,0.912280701754386,0.787878787878788,0.826062271062271,0
"63",0.63,0.734330484330484,0.961538461538462,0.688888888888889,0.917159763313609,0.786802030456853,0.825213675213675,0
"64",0.64,0.723677248677249,0.964285714285714,0.675555555555556,0.921212121212121,0.779487179487179,0.819920634920635,0
"65",0.65,0.713024013024013,0.967032967032967,0.662222222222222,0.925465838509317,0.772020725388601,0.814627594627595,0
"66",0.66,0.706074481074481,0.96978021978022,0.653333333333333,0.930379746835443,0.767624020887728,0.811556776556777,0
"67",0.67,0.688471713471713,0.975274725274725,0.631111111111111,0.940397350993378,0.75531914893617,0.803192918192918,0
"68",0.68,0.677360602360602,0.975274725274725,0.617777777777778,0.939189189189189,0.745308310991957,0.796526251526251,0
"69",0.69,0.666707366707367,0.978021978021978,0.604444444444444,0.944444444444444,0.737127371273713,0.791233211233211,0
"70",0.7,0.655596255596256,0.978021978021978,0.591111111111111,0.943262411347518,0.726775956284153,0.784566544566545,0
"71",0.71,0.648188848188848,0.978021978021978,0.582222222222222,0.942446043165468,0.71978021978022,0.7801221001221,0
"72",0.72,0.625966625966626,0.978021978021978,0.555555555555556,0.93984962406015,0.698324022346369,0.766788766788767,0
"73",0.73,0.611151811151811,0.978021978021978,0.537777777777778,0.937984496124031,0.683615819209039,0.757899877899878,0
"74",0.74,0.592633292633293,0.978021978021978,0.515555555555556,0.935483870967742,0.664756446991404,0.746788766788767,0
"75",0.75,0.577818477818478,0.978021978021978,0.497777777777778,0.933333333333333,0.649275362318841,0.737899877899878,0
"76",0.76,0.566707366707367,0.978021978021978,0.484444444444444,0.931623931623932,0.637426900584795,0.731233211233211,0
"77",0.77,0.555596255596256,0.978021978021978,0.471111111111111,0.929824561403509,0.625368731563422,0.724566544566545,0
"78",0.78,0.54494301994302,0.980769230769231,0.457777777777778,0.936363636363636,0.614925373134328,0.719273504273504,0
"79",0.79,0.533831908831909,0.980769230769231,0.444444444444444,0.934579439252336,0.602409638554217,0.712606837606838,0
"80",0.8,0.512067562067562,0.983516483516483,0.417777777777778,0.94,0.578461538461538,0.700647130647131,0
"81",0.81,0.500956450956451,0.983516483516483,0.404444444444444,0.938144329896907,0.565217391304348,0.693980463980464,0
"82",0.82,0.467623117623118,0.983516483516483,0.364444444444444,0.931818181818182,0.523961661341853,0.673980463980464,0
"83",0.83,0.453266178266178,0.986263736263736,0.346666666666667,0.939759036144578,0.506493506493506,0.666465201465201,0
"84",0.84,0.431043956043956,0.986263736263736,0.32,0.935064935064935,0.47682119205298,0.653131868131868,0
"85",0.85,0.401414326414326,0.986263736263736,0.284444444444444,0.927536231884058,0.435374149659864,0.63535409035409,0
"86",0.86,0.382895807895808,0.986263736263736,0.262222222222222,0.921875,0.408304498269896,0.624242979242979,0
"87",0.87,0.371784696784697,0.986263736263736,0.248888888888889,0.918032786885246,0.391608391608392,0.617576312576313,0
"88",0.88,0.357427757427757,0.989010989010989,0.231111111111111,0.928571428571429,0.370106761565836,0.61006105006105,0
"89",0.89,0.338909238909239,0.989010989010989,0.208888888888889,0.92156862745098,0.340579710144927,0.598949938949939,0
"90",0.9,0.328256003256003,0.991758241758242,0.195555555555556,0.936170212765957,0.323529411764706,0.593656898656899,0
"91",0.91,0.309737484737485,0.991758241758242,0.173333333333333,0.928571428571429,0.292134831460674,0.582545787545788,0
"92",0.92,0.291218966218966,0.991758241758242,0.151111111111111,0.918918918918919,0.259541984732824,0.571434676434676,0
"93",0.93,0.276404151404151,0.991758241758242,0.133333333333333,0.909090909090909,0.232558139534884,0.562545787545788,0
"94",0.94,0.26529304029304,0.991758241758242,0.12,0.9,0.211764705882353,0.555879120879121,0
"95",0.95,0.255555555555556,1,0.106666666666667,1,0.192771084337349,0.553333333333333,0
"96",0.96,0.207407407407407,1,0.0488888888888889,1,0.0932203389830508,0.524444444444444,0
"97",0.97,0.2,1,0.04,1,0.0769230769230769,0.52,0
"98",0.98,0.185185185185185,1,0.0222222222222222,1,0.0434782608695652,0.511111111111111,0
"99",0.99,0.17037037037037,1,0.00444444444444444,1,0.00884955752212389,0.502222222222222,0
"100",1,0.166666666666667,1,0,NA,NA,0.5,0
Confusion Matrix and Statistics

          Reference
Prediction TRUE FALSE
     TRUE   214   112
     FALSE   11   252
                                          
               Accuracy : 0.7912          
                 95% CI : (0.7561, 0.8233)
    No Information Rate : 0.618           
    P-Value [Acc > NIR] : < 2.2e-16       
                                          
                  Kappa : 0.5926          
                                          
 Mcnemar's Test P-Value : < 2.2e-16       
                                          
            Sensitivity : 0.9511          
            Specificity : 0.6923          
         Pos Pred Value : 0.6564          
         Neg Pred Value : 0.9582          
             Prevalence : 0.3820          
         Detection Rate : 0.3633          
   Detection Prevalence : 0.5535          
      Balanced Accuracy : 0.8217          
                                          
       'Positive' Class : TRUE            
                                          
